Date,Open,High,Low,Close,Adj Close,Volume
2014-06-20,310.600006,318.500000,310.600006,313.799988,285.631866,715207
2014-06-23,311.500000,316.700012,307.600006,309.000000,281.262726,751724
2014-06-24,312.600006,312.996002,306.500000,310.000000,282.173004,477735
2014-06-25,315.200012,315.200012,308.799988,313.500000,285.358826,191755
2014-06-26,315.000000,320.000000,313.640015,317.600006,289.090790,574242
2014-06-27,317.000000,326.899994,317.000000,321.899994,293.004791,589206
2014-06-30,323.100006,325.899994,320.500000,322.600006,293.641937,598660
2014-07-01,322.200012,325.200012,320.799988,322.000000,293.095825,274668
2014-07-02,320.000000,324.100006,318.399994,321.399994,292.549652,695884
2014-07-03,322.399994,324.299988,318.899994,322.000000,293.095825,1330472
2014-07-04,324.600006,324.899994,321.200012,324.399994,295.280396,144156
2014-07-07,321.200012,325.169006,319.399994,321.600006,292.731689,226133
2014-07-08,322.700012,322.700012,313.700012,316.000000,287.634399,344611
2014-07-09,310.200012,314.500000,307.100006,308.000000,283.946777,339385
2014-07-10,304.299988,308.200012,298.700012,307.000000,283.024872,742118
2014-07-11,306.700012,312.399994,304.200012,305.000000,281.181061,451750
2014-07-14,303.200012,308.399994,303.200012,306.500000,282.563965,365931
2014-07-15,304.100006,308.600006,302.000000,302.399994,278.784119,392978
2014-07-16,301.600006,306.600006,301.600006,302.500000,278.876312,498173
2014-07-17,300.299988,305.299988,300.299988,303.000000,279.337280,347581
2014-07-18,300.200012,322.600006,298.700012,318.000000,293.165833,1639963
2014-07-21,319.600006,323.100006,316.989990,320.000000,295.009674,341213
2014-07-22,318.899994,323.523010,318.899994,322.299988,297.130035,818521
2014-07-23,323.000000,333.899994,323.000000,332.899994,306.902222,1589981
2014-07-24,334.100006,337.500000,330.899994,336.600006,310.313263,705367
2014-07-25,339.500000,341.200012,333.554993,339.000000,312.525818,786372
2014-07-28,338.799988,341.700012,334.600006,338.100006,311.696106,801855
2014-07-29,338.000000,340.299988,333.799988,335.000000,308.838196,608381
2014-07-30,337.100006,337.100006,328.899994,329.200012,303.491150,724684
2014-07-31,330.500000,338.000000,325.506989,334.700012,308.561646,664770
2014-08-01,333.700012,337.100006,333.500000,334.899994,308.746033,931916
2014-08-04,338.700012,341.600006,334.500000,336.899994,310.589813,2005184
2014-08-05,338.000000,345.399994,336.109985,341.700012,315.015015,4014913
2014-08-06,341.100006,346.500000,341.100006,343.200012,316.397858,3242436
2014-08-07,347.899994,354.299988,337.000000,337.000000,310.682007,58243239
2014-08-08,337.000000,337.000000,319.200012,320.399994,295.378387,8019010
2014-08-11,325.100006,335.600006,322.799988,330.000000,304.228699,4504428
2014-08-12,332.000000,334.000000,321.500000,322.299988,297.130035,2681692
2014-08-13,321.600006,331.700012,321.600006,328.799988,303.122406,3415746
2014-08-14,326.299988,337.000000,326.000000,329.700012,303.952148,3078265
2014-08-15,330.700012,337.399994,330.339996,336.600006,310.313263,2979957
2014-08-18,339.799988,340.000000,336.100006,338.299988,311.880493,1805643
2014-08-19,338.600006,340.000000,335.799988,340.000000,313.447754,2212210
2014-08-20,344.000000,344.799988,336.799988,338.500000,312.064880,2340268
2014-08-21,339.500000,342.399994,338.100006,341.299988,314.646240,1523385
2014-08-22,341.000000,342.000000,337.799988,341.500000,314.830566,1856724
2014-08-26,341.500000,342.500000,339.600006,341.399994,314.738403,1430103
2014-08-27,341.799988,342.200012,340.100006,341.799988,315.107147,1554392
2014-08-28,342.000000,342.500000,339.500000,341.500000,314.830566,1371222
2014-08-29,341.200012,344.600006,339.500000,344.600006,317.688538,4459922
2014-09-01,342.500000,371.000000,341.760010,368.399994,339.629852,8025220
2014-09-02,369.000000,374.000000,364.299988,370.399994,341.473663,5072761
2014-09-03,372.000000,376.200012,363.399994,364.000000,335.573486,4667611
2014-09-04,364.399994,376.299988,361.500000,375.000000,345.714447,2855110
2014-09-05,374.600006,380.662994,371.100006,374.899994,345.622253,2674941
2014-09-08,373.100006,374.690002,367.500000,369.299988,340.459534,3202691
2014-09-09,368.700012,375.700012,361.730011,371.399994,342.395569,3460773
2014-09-10,369.200012,375.600006,367.481995,372.100006,343.040924,2032244
2014-09-11,373.100006,374.709991,365.500000,369.000000,340.182983,2465068
2014-09-12,368.600006,375.100006,368.100006,372.200012,343.133118,2443535
2014-09-15,381.299988,388.000000,375.875000,379.899994,350.231750,5821659
2014-09-16,380.799988,380.799988,367.899994,368.000000,339.261078,4280820
2014-09-17,370.299988,372.500000,363.299988,369.000000,340.182983,2993863
2014-09-18,369.200012,375.000000,366.959991,370.600006,341.658051,4130552
2014-09-19,374.100006,375.899994,368.200012,372.000000,342.948730,25109471
2014-09-22,371.899994,374.600006,366.799988,374.500000,345.253510,2642423
2014-09-23,375.000000,375.700012,366.000000,368.700012,339.906464,3199403
2014-09-24,368.299988,369.839996,363.299988,364.000000,335.573486,3399012
2014-09-25,363.100006,368.799988,362.799988,363.200012,334.835968,2562454
2014-09-26,363.000000,366.000000,360.588013,365.399994,336.864105,2238214
2014-09-29,364.799988,367.399994,363.812012,366.000000,337.417267,2197004
2014-09-30,366.000000,368.589996,364.799988,366.299988,337.693787,3715829
2014-10-01,365.899994,368.200012,363.760010,365.100006,336.587585,4402497
2014-10-02,365.299988,368.399994,360.100006,360.200012,332.070221,3476322
2014-10-03,360.799988,369.700012,359.067993,369.000000,340.182983,2438763
2014-10-06,368.200012,375.399994,368.100006,372.299988,343.225281,4886280
2014-10-07,372.100006,372.299988,365.100006,368.500000,339.722046,6041418
2014-10-08,367.799988,370.500000,364.100006,366.100006,337.509460,3981174
2014-10-09,367.600006,373.700012,367.000000,367.000000,338.339172,8664972
2014-10-10,363.100006,368.000000,359.253998,362.399994,334.098419,4211700
2014-10-13,359.700012,361.399994,355.428986,357.100006,329.212341,4197281
2014-10-14,355.100006,361.799988,352.545990,361.000000,332.807770,4097817
2014-10-15,363.000000,363.000000,355.299988,356.700012,328.843536,5918338
2014-10-16,359.200012,362.200012,354.000000,355.700012,327.921631,6448184
2014-10-17,355.299988,359.299988,352.000000,355.799988,328.013794,4811009
2014-10-20,354.600006,357.299988,352.899994,353.100006,325.524689,2412380
2014-10-21,353.899994,366.799988,351.200012,366.600006,337.970459,6684039
2014-10-22,368.600006,374.750000,365.100006,374.299988,345.069061,5018599
2014-10-23,372.399994,380.200012,370.399994,379.000000,349.402069,3062645
2014-10-24,379.000000,382.500000,376.899994,377.500000,348.019196,2624086
2014-10-27,377.799988,382.000000,376.399994,379.100006,349.494263,2686611
2014-10-28,382.000000,393.000000,380.700012,392.100006,361.479034,4208868
2014-10-29,393.000000,393.799988,388.899994,390.399994,359.911743,3317394
2014-10-30,389.799988,394.000000,385.899994,393.100006,362.400940,2825643
2014-10-31,397.000000,398.899994,393.799988,395.200012,364.336945,2968841
2014-11-03,395.600006,398.100006,387.799988,388.899994,358.528931,3898132
2014-11-04,389.500000,398.299988,387.799988,395.299988,364.429108,3033704
2014-11-05,397.000000,399.500000,395.700012,399.500000,368.301117,2742623
2014-11-06,399.700012,404.100006,396.399994,404.100006,372.541840,4046895
2014-11-07,406.500000,408.399994,401.799988,403.399994,371.896545,3380861
2014-11-10,404.299988,404.299988,398.399994,401.100006,369.776184,2396060
2014-11-11,403.100006,409.519989,401.843994,409.000000,377.059174,5426190
2014-11-12,408.799988,410.100006,401.899994,404.299988,372.726227,3619000
2014-11-13,406.600006,414.299988,406.600006,413.500000,381.207764,3155745
2014-11-14,null,null,null,null,null,null
2014-11-17,410.200012,417.700012,407.230011,417.000000,384.434448,2757177
2014-11-18,418.700012,425.000000,417.899994,425.000000,391.809692,2374138
2014-11-19,426.500000,430.399994,422.915009,427.200012,393.837891,3182249
2014-11-20,null,null,null,null,null,null
2014-11-21,423.299988,424.399994,417.000000,419.899994,387.107971,4037380
2014-11-24,null,null,null,null,null,null
2014-11-25,null,null,null,null,null,null
2014-11-26,419.100006,422.000000,416.600006,418.500000,385.817291,2699294
2014-11-27,419.700012,423.600006,419.149994,423.000000,389.965851,4329570
2014-11-28,423.000000,424.851013,422.299988,423.299988,390.242432,4807050
2014-12-01,423.200012,430.000000,422.500000,428.500000,395.036346,4910259
2014-12-02,429.299988,437.500000,428.984009,435.299988,401.305298,2985292
2014-12-03,433.600006,440.381989,432.899994,438.299988,404.071014,2522654
2014-12-04,438.899994,440.559998,435.329987,439.700012,405.361664,2993738
2014-12-05,442.500000,446.399994,441.799988,444.100006,409.418091,2348479
2014-12-08,442.100006,445.500000,437.000000,437.600006,403.425720,3137652
2014-12-09,434.799988,436.100006,428.600006,431.100006,397.433289,3355363
2014-12-10,431.899994,447.700012,429.600006,429.600006,396.050476,4021853
2014-12-11,430.899994,438.200012,428.910004,435.899994,401.858429,3278671
2014-12-12,433.399994,435.739990,420.799988,421.600006,388.675201,2154618
2014-12-15,420.600006,434.200012,419.399994,425.600006,392.362823,6069396
2014-12-16,427.399994,434.024994,418.799988,426.700012,393.376953,2951540
2014-12-17,435.600006,446.200012,433.071991,439.700012,405.361664,5488318
2014-12-18,444.700012,448.399994,439.500000,448.100006,413.105713,3665307
2014-12-19,450.299988,462.622009,450.299988,461.600006,425.551453,7044188
2014-12-22,464.600006,464.600006,458.600006,460.899994,424.906097,2041679
2014-12-23,460.899994,464.100006,458.500000,463.600006,427.395233,1988841
2014-12-24,469.899994,469.899994,460.000000,464.500000,428.224976,402266
2014-12-29,464.500000,466.299988,458.399994,462.200012,426.104553,1198656
2014-12-30,458.600006,461.799988,454.399994,455.799988,420.204346,1284487
2014-12-31,456.600006,462.399994,456.600006,462.399994,426.288940,373408
2015-01-02,462.399994,470.000000,452.500000,461.100006,425.090454,1434223
2015-01-05,460.200012,466.415985,450.600006,454.000000,418.544922,3672325
2015-01-06,453.700012,455.299988,444.399994,444.899994,410.155579,2987501
2015-01-07,447.299988,455.471985,444.500000,451.399994,416.147949,2997299
2015-01-08,453.000000,461.000000,450.399994,460.700012,424.721710,4838587
2015-01-09,457.399994,461.213989,452.799988,455.399994,419.835602,3037378
2015-01-12,458.100006,459.200012,448.500000,450.000000,414.857300,2243649
2015-01-13,450.200012,459.123993,446.656006,457.799988,422.048187,2597471
2015-01-14,452.799988,455.204010,443.399994,444.000000,409.325897,2894276
2015-01-15,446.299988,449.899994,424.100006,434.399994,400.475616,5781403
2015-01-16,431.500000,433.299988,420.399994,427.500000,394.114441,7294127
2015-01-19,427.500000,448.299988,427.500000,446.500000,411.630646,3666922
2015-01-20,449.500000,449.500000,437.500000,442.200012,407.666473,3139181
2015-01-21,455.200012,460.100006,438.000000,439.799988,405.453857,6601628
2015-01-22,438.100006,441.100006,424.634003,430.700012,397.064545,4935195
2015-01-23,431.899994,434.399994,420.799988,424.899994,391.717468,7022651
2015-01-26,424.799988,435.399994,423.799988,429.899994,396.327026,4522878
2015-01-27,426.799988,426.799988,405.665009,419.399994,386.646973,7672838
2015-01-28,421.399994,429.200012,420.500000,429.000000,395.497284,5379441
2015-01-29,427.500000,431.000000,418.899994,424.200012,391.072174,4606243
2015-01-30,424.600006,438.100006,424.600006,435.000000,401.028717,5567295
2015-02-02,435.000000,444.100006,426.700012,428.500000,395.036346,4995549
2015-02-03,428.399994,431.540009,427.600006,429.000000,395.497284,5261636
2015-02-04,428.600006,431.399994,427.799988,431.000000,397.341095,3613799
2015-02-05,428.899994,433.700012,423.200012,425.500000,392.270630,3440085
2015-02-06,423.100006,424.100006,414.700012,419.700012,386.923615,3116709
2015-02-09,418.700012,419.899994,412.200012,414.000000,381.668732,3398985
2015-02-10,413.100006,426.700012,413.100006,424.799988,391.625244,5833141
2015-02-11,426.299988,427.700012,421.600006,424.899994,391.717468,2466071
2015-02-12,422.399994,432.200012,422.100006,429.899994,396.327026,3911550
2015-02-13,431.000000,434.000000,425.100006,426.000000,392.731598,2323001
2015-02-16,424.399994,428.500000,421.250000,423.000000,389.965851,1594465
2015-02-17,423.299988,433.100006,420.200012,430.000000,396.419189,2798944
2015-02-18,430.299988,438.799988,430.000000,433.000000,399.184937,2495325
2015-02-19,433.700012,442.200012,432.399994,441.600006,407.113312,2436726
2015-02-20,440.700012,445.600006,437.299988,441.000000,406.560181,3485194
2015-02-23,441.899994,444.500000,438.200012,444.000000,409.325897,1834938
2015-02-24,443.500000,451.100006,441.700012,449.100006,414.027588,3642605
2015-02-25,445.500000,447.000000,440.700012,442.399994,407.850800,2919962
2015-02-26,441.000000,444.399994,434.579987,439.899994,405.546051,4388171
2015-02-27,439.100006,441.700012,437.000000,440.600006,406.191406,2158458
2015-03-02,439.399994,444.500000,432.100006,434.899994,400.936554,2559219
2015-03-03,434.799988,441.200012,429.864014,430.000000,396.419189,2183537
2015-03-04,429.299988,431.967987,425.000000,431.100006,397.433289,2136521
2015-03-05,430.600006,437.200012,430.600006,436.000000,401.950623,1823936
2015-03-06,434.399994,440.100006,434.322998,437.399994,403.241302,2180777
2015-03-09,435.000000,438.162994,434.899994,435.100006,401.120911,2134422
2015-03-10,435.000000,441.529999,427.899994,428.399994,394.944122,4157058
2015-03-11,429.399994,436.200012,428.799988,435.700012,401.674103,2307696
2015-03-12,437.700012,439.399994,429.200012,429.799988,396.234802,2637151
2015-03-13,429.700012,433.200012,425.100006,426.700012,393.376953,2543761
2015-03-16,428.000000,432.200012,426.250000,430.600006,396.972351,3062547
2015-03-17,430.299988,435.200012,427.600006,428.799988,395.312897,2210705
2015-03-18,428.100006,434.100006,426.899994,432.399994,398.631775,1988081
2015-03-19,434.200012,435.500000,428.600006,432.200012,398.447449,2618467
2015-03-20,434.000000,437.200012,427.200012,427.200012,393.837891,13930527
2015-03-23,429.299988,429.299988,418.000000,424.799988,391.625244,3033010
2015-03-24,424.000000,433.700012,422.899994,431.200012,397.525513,2349698
2015-03-25,433.399994,434.000000,429.799988,430.600006,396.972351,2423839
2015-03-26,426.899994,426.899994,417.000000,418.399994,385.725067,3199923
2015-03-27,419.700012,421.000000,409.000000,409.500000,377.520142,4036008
2015-03-30,413.500000,418.000000,409.799988,411.100006,378.995209,2582039
2015-03-31,410.000000,416.649994,409.399994,412.700012,380.470276,4093117
2015-04-01,412.100006,415.799988,408.500000,409.899994,377.888916,4612933
2015-04-02,408.899994,417.200012,407.100006,416.100006,383.604706,2624682
2015-04-07,416.100006,425.200012,416.100006,420.200012,387.384552,2472212
2015-04-08,417.500000,419.899994,412.000000,417.299988,384.711029,2599043
2015-04-09,417.299988,426.500000,417.299988,426.200012,392.915955,2547373
2015-04-10,425.600006,433.799988,424.000000,432.700012,398.908356,5471408
2015-04-13,432.000000,434.000000,427.000000,430.000000,396.419189,1978296
2015-04-14,430.299988,436.500000,428.799988,436.500000,402.411560,3154492
2015-04-15,435.500000,448.299988,434.799988,445.299988,410.524353,4401224
2015-04-16,447.700012,447.700012,439.899994,442.000000,407.482086,2696802
2015-04-17,null,null,null,null,null,null
2015-04-20,442.500000,445.700012,438.975006,441.100006,406.652405,1516806
2015-04-21,443.600006,450.000000,441.899994,441.899994,407.389862,2391555
2015-04-22,null,null,null,null,null,null
2015-04-23,437.299988,439.100006,432.752991,436.799988,402.688141,1466860
2015-04-24,435.700012,442.299988,428.799988,432.799988,399.000519,2732935
2015-04-27,434.000000,438.100006,426.799988,437.299988,403.149109,3440356
2015-04-28,null,null,null,null,null,null
2015-04-29,null,null,null,null,null,null
2015-04-30,null,null,null,null,null,null
2015-05-01,423.399994,427.500000,415.200012,418.100006,385.448517,2336750
2015-05-05,418.100006,428.700012,418.100006,425.899994,392.639404,4189097
2015-05-06,null,null,null,null,null,null
2015-05-07,428.799988,439.200012,424.200012,437.200012,403.056946,4683308
2015-05-08,449.500000,457.500000,446.200012,450.500000,415.318237,4505369
2015-05-11,null,null,null,null,null,null
2015-05-12,456.399994,456.399994,445.899994,450.600006,415.410461,2847907
2015-05-13,null,null,null,null,null,null
2015-05-14,458.200012,467.500000,457.399994,466.100006,429.700012,3161650
2015-05-15,466.200012,476.100006,465.899994,470.899994,434.125122,3672632
2015-05-18,null,null,null,null,null,null
2015-05-19,473.399994,477.600006,466.500000,467.799988,431.267212,3860296
2015-05-20,467.100006,468.183990,456.799988,459.500000,423.615356,4339756
2015-05-21,459.899994,467.100006,459.600006,461.500000,425.459229,3788247
2015-05-22,461.500000,471.049988,461.200012,468.000000,431.451599,4302811
2015-05-26,469.200012,470.899994,459.700012,460.899994,424.906097,2330453
2015-05-27,null,null,null,null,null,null
2015-05-28,null,null,null,null,null,null
2015-05-29,null,null,null,null,null,null
2015-06-01,null,null,null,null,null,null
2015-06-02,null,null,null,null,null,null
2015-06-03,null,null,null,null,null,null
2015-06-04,474.399994,480.399994,470.600006,477.100006,439.840912,10917136
2015-06-05,null,null,null,null,null,null
2015-06-08,null,null,null,null,null,null
2015-06-09,null,null,null,null,null,null
2015-06-10,459.799988,469.399994,459.299988,467.100006,430.621887,3564588
2015-06-11,465.899994,471.700012,465.100006,469.000000,432.373535,1607437
2015-06-12,467.500000,469.500000,465.000000,465.399994,429.054657,2268365
2015-06-15,462.700012,465.200012,456.600006,456.600006,420.941864,2174196
2015-06-16,null,null,null,null,null,null
2015-06-17,457.000000,460.700012,453.799988,454.899994,419.374634,2506103
2015-06-18,null,null,null,null,null,null
2015-06-19,459.700012,462.299988,456.000000,456.799988,421.126221,2452322
2015-06-22,null,null,null,null,null,null
2015-06-23,null,null,null,null,null,null
2015-06-24,null,null,null,null,null,null
2015-06-25,null,null,null,null,null,null
2015-06-26,466.100006,468.899994,462.399994,465.700012,429.331238,1962014
2015-06-29,452.600006,460.200012,448.160004,456.600006,420.941864,3360182
2015-06-30,454.000000,456.600006,450.000000,453.500000,418.083984,3332429
2015-07-01,null,null,null,null,null,null
2015-07-02,null,null,null,null,null,null
2015-07-03,null,null,null,null,null,null
2015-07-06,null,null,null,null,null,null
2015-07-07,null,null,null,null,null,null
2015-07-08,null,null,null,null,null,null
2015-07-09,null,null,null,null,null,null
2015-07-10,null,null,null,null,null,null
2015-07-13,null,null,null,null,null,null
2015-07-14,null,null,null,null,null,null
2015-07-15,null,null,null,null,null,null
2015-07-16,null,null,null,null,null,null
2015-07-17,null,null,null,null,null,null
2015-07-20,null,null,null,null,null,null
2015-07-21,null,null,null,null,null,null
2015-07-22,null,null,null,null,null,null
2015-07-23,null,null,null,null,null,null
2015-07-24,null,null,null,null,null,null
2015-07-27,null,null,null,null,null,null
2015-07-28,null,null,null,null,null,null
2015-07-29,null,null,null,null,null,null
2015-07-30,null,null,null,null,null,null
2015-07-31,null,null,null,null,null,null
2015-08-03,null,null,null,null,null,null
2015-08-04,null,null,null,null,null,null
2015-08-05,null,null,null,null,null,null
2015-08-06,null,null,null,null,null,null
2015-08-07,null,null,null,null,null,null
2015-08-10,null,null,null,null,null,null
2015-08-11,null,null,null,null,null,null
2015-08-12,450.000000,452.764008,442.500000,445.799988,410.985260,2948778
2015-08-13,450.700012,454.399994,448.700012,451.000000,415.779236,2069252
2015-08-14,452.700012,453.312012,447.500000,448.399994,413.382263,1880437
2015-08-17,450.799988,451.223999,442.799988,447.799988,412.829071,1564302
2015-08-18,447.000000,447.700012,438.500000,441.799988,407.297668,2776001
2015-08-19,440.000000,440.000000,434.000000,434.100006,400.199036,1858695
2015-08-20,431.200012,434.178986,428.000000,430.399994,396.787994,1807789
2015-08-21,425.500000,428.100006,421.799988,421.899994,388.951752,3246552
2015-08-24,410.799988,412.799988,398.899994,407.000000,375.215424,7453433
2015-08-25,412.700012,426.000000,408.380005,425.399994,392.178467,5017675
2015-08-26,420.299988,424.500000,416.700012,420.299988,387.476685,4456249
2015-08-27,421.500000,430.299988,409.600006,430.200012,402.347290,4117368
2015-08-28,430.000000,433.600006,422.899994,431.399994,403.469604,6239740
2015-09-01,431.399994,431.399994,414.100006,417.500000,390.469543,3882652
2015-09-02,418.000000,425.100006,416.799988,423.299988,395.894012,3398033
2015-09-03,426.399994,433.299988,425.500000,430.899994,403.001984,3974120
2015-09-04,425.500000,425.500000,412.299988,412.299988,385.606201,3968947
2015-09-07,415.000000,417.000000,413.200012,413.500000,386.728485,2091095
2015-09-08,415.200012,416.200012,412.600006,413.500000,386.728485,4973006
2015-09-09,420.799988,423.399994,418.000000,419.899994,392.714142,2674941
2015-09-10,425.100006,431.000000,425.000000,427.500000,399.822113,4823851
2015-09-11,427.600006,427.760010,420.799988,420.899994,393.649414,1904456
2015-09-14,422.100006,426.299988,419.500000,420.500000,393.275299,1889025
2015-09-15,421.500000,422.899994,411.700012,417.700012,390.656555,2596164
2015-09-16,420.700012,427.299988,420.700012,426.299988,398.699799,2968981
2015-09-17,426.700012,430.299988,425.399994,428.500000,400.757355,3423823
2015-09-18,428.299988,428.500000,420.100006,422.600006,395.239349,3541155
2015-09-21,420.700012,426.299988,419.299988,419.299988,392.152954,1878746
2015-09-22,420.100006,420.200012,408.100006,408.100006,381.678131,3332377
2015-09-23,408.100006,420.799988,405.899994,416.700012,389.721344,2321194
2015-09-24,416.899994,419.000000,409.799988,410.799988,384.203278,4521926
2015-09-25,416.600006,426.059998,413.899994,422.399994,395.052307,2027629
2015-09-28,420.600006,423.000000,417.399994,417.399994,390.376007,1632796
2015-09-29,413.100006,415.399994,410.700012,411.200012,384.577423,3391730
2015-09-30,418.100006,424.399994,415.299988,424.399994,396.922791,3621056
2015-10-01,428.100006,430.600006,425.000000,425.399994,397.858063,3426914
2015-10-02,427.399994,439.600006,427.399994,435.100006,406.930054,4873231
2015-10-05,441.700012,449.200012,441.600006,447.200012,418.246643,3190012
2015-10-06,448.000000,448.000000,440.200012,440.700012,412.167511,2592429
2015-10-07,440.700012,440.700012,433.399994,434.600006,406.462433,2428047
2015-10-08,434.700012,439.500000,430.799988,439.200012,410.764587,2680667
2015-10-09,443.200012,443.899994,432.799988,432.799988,404.778931,2518409
2015-10-12,433.000000,435.000000,429.799988,433.200012,405.153076,1646527
2015-10-13,433.899994,433.899994,429.500000,433.000000,404.966034,1618230
2015-10-14,431.299988,431.631989,423.200012,424.299988,396.829285,1667245
2015-10-15,427.500000,434.500000,426.750000,430.299988,402.440796,1861420
2015-10-16,430.899994,434.264008,427.600006,430.600006,402.721405,1552321
2015-10-19,430.000000,433.600006,427.000000,429.899994,402.066711,1038419
2015-10-20,430.500000,432.299988,427.799988,430.500000,402.627869,1908631
2015-10-21,430.500000,438.899994,428.500000,438.600006,410.203491,1558737
2015-10-22,436.399994,449.000000,435.399994,442.299988,413.663879,2300686
2015-10-23,443.200012,458.899994,442.559998,458.200012,428.534485,2740422
2015-10-26,457.100006,457.500000,451.200012,456.200012,426.663971,3015323
2015-10-27,455.100006,456.899994,453.600006,455.100006,425.635193,3809638
2015-10-28,457.399994,460.000000,454.600006,458.700012,429.002136,2529786
2015-10-29,457.399994,460.500000,455.000000,458.100006,428.440948,2738498
2015-10-30,459.700012,461.299988,457.200012,461.299988,431.433777,2017199
2015-11-02,457.600006,465.000000,455.100006,463.000000,433.023712,2073197
2015-11-03,464.299988,466.000000,461.000000,463.899994,433.865417,3256161
2015-11-04,463.399994,467.200012,461.500000,462.000000,432.088440,2066440
2015-11-05,462.100006,466.899994,461.399994,465.399994,435.268311,1663940
2015-11-06,465.399994,472.200012,458.119995,467.100006,436.858276,1491058
2015-11-09,467.100006,467.880005,463.899994,464.000000,433.958954,1927504
2015-11-10,466.100006,466.320007,461.200012,462.700012,432.743134,2254270
2015-11-11,465.000000,465.804993,460.399994,464.799988,434.707153,783121
2015-11-12,464.200012,465.000000,455.600006,459.200012,429.469757,2278577
2015-11-13,459.100006,459.100006,452.600006,455.000000,425.541656,2170351
2015-11-16,451.700012,457.299988,448.980011,457.299988,427.692719,1674228
2015-11-17,461.899994,466.200012,459.700012,466.200012,436.016510,1434496
2015-11-18,464.799988,464.799988,459.100006,460.000000,430.217926,2375744
2015-11-19,464.799988,464.799988,458.299988,459.600006,429.843842,1973604
2015-11-20,462.700012,465.000000,459.200012,464.600006,434.520111,2456965
2015-11-23,462.200012,467.399994,460.700012,465.799988,435.642395,1961776
2015-11-24,464.500000,464.720001,452.500000,453.700012,424.325836,2669652
2015-11-25,454.700012,463.799988,453.200012,462.399994,432.462524,1704078
2015-11-26,461.700012,473.799988,460.899994,473.799988,443.124451,1403765
2015-11-27,471.000000,483.000000,470.500000,481.600006,450.419464,3968259
2015-11-30,480.799988,488.454987,479.600006,484.700012,453.318787,4858045
2015-12-01,488.200012,490.600006,483.000000,487.399994,455.843933,2210099
2015-12-02,488.100006,489.299988,484.100006,485.500000,454.066956,1606046
2015-12-03,484.100006,489.000000,477.200012,477.700012,446.771973,1911364
2015-12-04,475.799988,481.299988,472.799988,479.600006,448.548950,3258785
2015-12-07,481.500000,486.399994,477.881012,484.299988,452.944611,2561286
2015-12-08,482.500000,485.600006,477.100006,479.299988,448.268341,1782637
2015-12-09,478.700012,488.500000,478.700012,486.200012,454.721680,4253066
2015-12-10,483.799988,483.799988,474.700012,476.600006,445.743195,3097588
2015-12-11,475.299988,477.600006,465.980011,470.600006,440.131653,2500825
2015-12-14,471.899994,476.100006,464.500000,464.500000,434.426575,2279980
2015-12-15,470.000000,478.899994,464.399994,476.700012,445.836731,3992189
2015-12-16,485.000000,500.000000,480.210999,485.100006,453.692871,5121408
2015-12-17,493.000000,493.000000,485.899994,488.000000,456.405090,2440397
2015-12-18,484.500000,487.000000,477.100006,477.100006,446.210785,2870253
2015-12-21,479.000000,487.700012,476.763000,484.000000,452.664093,1998899
2015-12-22,489.000000,489.899994,484.200012,489.899994,458.182098,1327914
2015-12-23,493.899994,499.299988,490.799988,497.700012,465.477142,1661509
2015-12-24,500.000000,500.000000,495.321991,497.700012,465.477142,590128
2015-12-29,497.700012,501.000000,495.500000,500.000000,467.628204,2335710
2015-12-30,499.799988,501.500000,495.100006,499.200012,466.880005,998431
2015-12-31,495.799988,501.000000,495.119995,500.000000,470.692596,1479577
2016-01-04,500.000000,506.500000,490.799988,492.700012,463.820496,2284339
2016-01-05,494.500000,497.399994,487.179993,490.299988,461.561157,1699115
2016-01-06,488.500000,490.799988,475.600006,480.100006,451.959045,3231746
2016-01-07,470.000000,473.000000,464.399994,470.500000,442.921722,3239544
2016-01-08,471.899994,475.200012,463.299988,463.299988,436.143738,3143366
2016-01-11,462.000000,466.700012,460.432007,463.899994,436.708588,2370255
2016-01-12,466.500000,477.601013,465.299988,473.200012,445.463470,2061567
2016-01-13,476.600006,478.747986,467.299988,469.600006,442.074524,1789609
2016-01-14,null,null,null,null,null,null
2016-01-15,453.899994,460.100006,442.899994,445.399994,419.292938,3513119
2016-01-18,445.000000,450.227997,414.700012,442.100006,416.186401,3025422
2016-01-19,449.600006,452.299988,444.859985,449.500000,423.152649,1702745
2016-01-20,null,null,null,null,null,null
2016-01-21,null,null,null,null,null,null
2016-01-22,455.100006,466.100006,452.700012,464.899994,437.649963,3433141
2016-01-25,468.399994,471.558990,465.100006,467.100006,439.721008,3391506
2016-01-26,464.299988,470.316010,452.299988,456.500000,429.742340,5161807
2016-01-27,458.000000,471.200012,455.500000,471.000000,443.392426,3559395
2016-01-28,null,null,null,null,null,null
2016-01-29,469.000000,473.700012,462.899994,473.700012,445.934174,3445711
2016-02-01,475.200012,477.200012,469.200012,476.500000,448.570038,2500014
2016-02-02,476.200012,476.200012,463.100006,464.600006,437.367584,2502863
2016-02-03,null,null,null,null,null,null
2016-02-04,465.100006,465.100006,448.700012,448.700012,422.399536,3574895
2016-02-05,449.899994,455.200012,440.100006,440.100006,414.303619,3221560
2016-02-08,444.000000,444.600006,424.100006,424.100006,399.241455,4159759
2016-02-09,425.799988,430.899994,415.399994,422.899994,398.111816,3943293
2016-02-10,null,null,null,null,null,null
2016-02-11,null,null,null,null,null,null
2016-02-12,428.500000,431.500000,425.100006,431.100006,405.831177,2042969
